22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,91
22,93
22,95
22,97
22,99
22,100
22,102
22,104
22,106
22,108
22,109
22,111
22,113
22,115
22,117
22,118
22,120
22,122
22,124
22,126
22,127
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
21,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
21,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
21,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
21,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
21,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
22,128
