39,538,15
38,15
38,15
38,15
38,16
38,16
2
38,12
38,13
38,13
39,8
38,13
38,13
38,14
38,14
38,14
38,14
38,14
38,15
38,15
38,15
38,15
38,15
38,16
38,16
38,10
38,10
38,10
38,10
38,11
37,16
38,11
38,11
38,11
37,17
38,12
38,12
37,17
38,13
37,18
37,18
37,19
37,19
37,19
37,19
37,20
37,20
37,20
37,21
37,21
37,21
37,22
37,22
37,22
37,22
37,23
37,23
37,23
37,24
37,24
37,24
37,25
37,25
37,25
37,25
37,26
37,26
37,26
37,27
37,27
37,27
37,28
37,28
37,28
37,28
37,29
37,29
37,29
37,30
37,30
37,30
37,31
37,31
37,31
37,31
37,32
37,32
37,32
37,33
37,33
37,33
37,34
37,34
37,34
37,34
37,35
37,35
37,35
37,36
37,36
37,36
37,37
37,37
37,37
37,37
37,38
37,38
37,38
37,39
37,39
37,39
37,40
37,40
37,40
37,40
37,41
37,41
37,41
37,42
37,42
37,42
37,43
37,43
37,43
37,43
37,44
37,44
37,44
37,45
37,45
37,45
37,46
37,46
37,46
37,46
37,47
37,47
37,47
37,48
37,48
37,48
37,49
37,49
37,49
37,49
37,50
36,55
37,50
37,51
36,56
37,51
36,57
36,57
37,53
36,58
36,58
36,59
36,59
36,60
36,60
37,55
36,61
36,61
36,61
36,62
36,62
36,63
36,63
36,63
36,64
36,64
36,65
36,65
36,65
36,66
36,66
36,67
37,62
36,67
36,68
37,63
36,68
36,69
36,69
36,70
36,70
36,70
36,71
36,71
37,67
37,67
37,67
37,67
37,68
37,68
37,68
37,69
37,69
36,74
37,70
37,70
37,70
37,71
37,71
37,71
37,71
37,72
37,72
37,72
37,73
37,73
37,73
37,74
37,74
37,74
37,74
37,75
37,75
37,75
37,76
38,71
37,76
37,76
38,72
38,72
38,72
37,77
38,73
38,73
38,73
38,73
38,73
38,74
38,74
38,74
38,74
38,74
38,75
38,75
38,75
38,75
38,75
38,76
38,76
38,76
38,76
38,76
38,77
38,77
38,77
38,77
38,77
38,78
38,78
39,73
38,78
39,73
39,73
39,73
39,73
39,74
39,74
39,74
39,74
39,74
39,74
39,74
39,74
39,74
39,74
39,75
