39,5
39,6
39,6
39,6
39,6
39,6
39,6
39,6
39,6
39,6
39,6
39,7
39,7
39,7
39,7
39,5
39,5
39,5
39,5
39,5
39,5
39,5
39,5
39,5
39,6
39,6
39,6
39,6
39,6
39,6
39,6
39,6
39,6
38,12
38,12
38,12
39,7
39,7
38,12
38,13
38,13
38,13
38,13
38,13
39,8
38,14
38,14
38,14
39,9
38,14
38,15
38,15
38,15
38,15
38,15
38,16
38,16
38,16
38,16
38,16
38,17
39,12
38,17
38,17
38,17
38,17
38,18
38,18
38,18
38,18
39,13
38,19
39,14
38,19
39,14
38,19
38,19
38,20
38,20
38,20
38,20
38,20
38,21
38,21
39,16
38,21
38,21
38,21
38,22
38,22
38,22
38,22
38,22
38,23
38,23
38,23
38,23
38,23
38,24
38,24
38,24
39,19
38,24
38,25
38,25
38,25
38,25
38,25
38,26
38,26
38,26
38,26
39,21
38,26
38,27
38,27
38,27
38,27
38,27
38,28
38,28
38,28
38,28
38,28
38,29
38,29
38,29
38,29
38,29
39,25
38,30
38,30
38,30
38,30
38,31
38,31
38,31
38,31
38,31
38,32
38,32
38,32
38,32
38,32
38,33
38,33
38,33
38,33
38,33
38,34
38,34
38,34
38,34
38,34
38,35
38,35
38,35
38,35
38,35
38,36
38,36
38,36
38,36
38,36
37,42
38,37
38,37
37,42
38,38
37,43
37,43
37,43
38,39
38,39
38,39
37,44
38,40
37,45
37,45
37,45
37,46
37,46
38,41
37,47
37,47
38,42
37,47
38,43
38,43
38,43
37,48
38,43
38,44
38,44
38,44
38,44
38,44
38,45
38,45
38,45
38,45
38,45
38,46
38,46
38,46
38,46
38,46
38,47
38,47
38,47
38,47
38,47
38,48
38,48
38,48
38,48
38,48
38,49
38,49
38,49
38,49
38,49
38,50
38,50
38,50
38,50
38,50
38,51
38,51
38,51
39,46
39,46
38,51
38,52
39,47
39,47
39,47
38,52
39,47
39,47
39,47
39,48
39,48
39,48
39,48
39,48
39,48
39,48
39,48
39,48
39,48
39,49
39,49
39,49
39,49
39,49
39,49
39,49
39,49
39,49
39,49
39,50
39,50
39,50
39,50
39,50
39,50
39,50
40,0
39,50
39,50
39,50
39,51
39,51
39,51
40,0
40,0
39,51
40,0
40,0
40,0
39,51
39,51
39,51
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,51
40,0
40,0
40,0
39,51
39,51
40,0
40,0
40,0
40,0
40,0
40,0
39,52
39,52
39,52
39,52
40,0
39,52
39,52
39,52
39,52
39,52
40,0
39,52
39,53
39,53
40,0
40,0
39,53
40,0
40,0
40,0
40,0
39,53
40,0
39,53
40,0
39,53
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,53
39,53
40,0
39,53
39,53
39,54
39,54
39,54
40,0
39,54
39,54
39,54
40,0
39,54
39,54
39,54
40,0
40,0
39,54
39,55
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,55
40,0
39,55
40,0
40,0
39,55
39,55
39,55
39,55
39,55
40,0
40,0
39,55
40,0
40,0
40,0
39,55
39,56
40,0
39,56
40,0
39,56
40,0
39,56
40,0
40,0
39,56
40,0
40,0
40,0
39,56
40,0
40,0
39,56
40,0
39,56
39,56
40,0
39,56
39,57
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,57
40,0
40,0
40,0
39,57
39,57
40,0
39,57
40,0
39,57
40,0
40,0
39,57
39,57
40,0
39,57
39,57
39,58
39,58
40,0
39,58
39,58
39,58
40,0
39,58
40,0
39,58
40,0
40,0
40,0
40,0
40,0
40,0
39,58
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,58
40,0
39,58
40,0
39,59
40,0
40,0
40,0
40,0
39,59
40,0
39,59
40,0
40,0
40,0
39,59
40,0
39,59
39,59
39,59
39,59
40,0
39,59
40,0
39,59
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,60
39,60
40,0
40,0
40,0
40,0
39,60
39,60
39,60
40,0
